EventId,EventTemplate,Occurrences
c9243ac8,cmseq | <*> starter processes IDs: [],2
0bb9bfb6,cmseq | Completed synchronisation operations in 0.0005421638488769531,1
c77d06f0,cmseq | CMsequencer starter has completed in 0.049607276916503906,1
ac1332f5,cmseq | Started in 0.34490370750427246,1
abee2c24,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4E00444F434B45525F4F5554505554,3
e8d83dea,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D49004F5554505554002D64003132372E302E302E3131002D6A00444F434B45525F4F5554505554,3
ff5e3b83,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4E00444F434B45525F504F5354524F5554494E47,3
f7ef9857,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900504F5354524F5554494E47002D64003132372E302E302E3131002D6A00444F434B45525F504F5354524F5554494E47,3
7fb2ba2a,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F4F5554505554002D64003132372E302E302E3131002D7000756470002D2D64706F7274003533002D6A00444E4154002D2D746F2D64657374696E6174696F6E003132372E302E302E31313A3534383637,1
a4a14070,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F504F5354524F5554494E47002D73003132372E302E302E3131002D7000756470002D2D73706F7274003534383637002D6A00534E4154002D2D746F2D736F75726365003A3533,1
ede07e66,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F4F5554505554002D64003132372E302E302E3131002D7000746370002D2D64706F7274003533002D6A00444E4154002D2D746F2D64657374696E6174696F6E003132372E302E302E31313A3338383535,1
904b462b,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F504F5354524F5554494E47002D73003132372E302E302E3131002D7000746370002D2D73706F7274003338383535002D6A00534E4154002D2D746F2D736F75726365003A3533,1
ce69dea6,<*> renamed from <*>,6
2a29e053,Creating <*> ... done,3
798ee215,[info ] <*> <*> <*> <*> <*> context=_setup | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py <*>,3
ecdf1dd8,[info ] | ------------------------------------------------------------------- context=_setup | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=601,1
ee8aba13,[info ] --> returncode: 0 context=_setup | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=601,1
3cdb6887,"[warning ] Failed GET http://localhost:7777/notebooks/tree?token=instrument (elapsed=0.00508): ConnectionError(MaxRetryError(""HTTPConnectionPool(host='localhost', port=7777): Max retries exceeded with url: /notebooks/tree?token=instrument (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f7d49519630>: Failed to establish a new connection: [Errno 111] Connection refused'))"")) context=_setup | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=659",1
a99c83b8,[info ] intermediate polling status: <*> <*> context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=131,4
a6d9af56,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100444F434B4552002D7000746370002D6400302F30002D2D64706F72740034393936002D6A00444E4154002D2D746F2D64657374696E6174696F6E003130302E38322E36342E3133313A383039300000002D690062722D653937343130,1
81750540,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4100444F434B45520000002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D7000746370002D64003130302E38322E36342E313331002D2D64706F72740038303930002D6A004143,1
22daec4f,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100504F5354524F5554494E47002D7000746370002D73003130302E38322E36342E313331002D64003130302E38322E36342E313331002D2D64706F72740038303930002D6A004D415351554552414445,1
d446ebcf,"[RsInstallationService.MAIN] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - Publishing new state: { ""resourceName"": { ""value"": ""//mrt/0/installation/0"" }, ""getPackages"": { }, ""getPackageDetails"": { }, ""installPackages"": { }, ""removePackages"": { }, ""dependsOn"": { }, ""refreshRepositoryCaches"": { }, ""listOfCredentialInfoSet"": { ""credentialInfoSets"": [ { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } } ] }, ""listOfRepositories"": { ""repositoryInfo"": [ { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/6833bea6-0fd3-4c2a-bf3d-f1e959e6c526"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""DEVELOP"" } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/b6ecca4c-577f-483a-9e01-facfc52761fa"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""INTEGRATION"" } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/c78a506c-20b7-4021-9acd-d9e9c8a79f17"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""INTERNAL"" } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/11c1d8d6-df1c-4e10-85cd-bc22d6215b32"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""BETA"" } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/4530d9b9-ed66-4e6b-a4f3-0aeb55294495"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""OFFICIAL"" } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { } } ] }, ""importRepository"": { }, ""deviceTopologySet"": { ""primaryDevice"": { ""description"": ""cmx500"", ""id"": ""1201.0002K70-101776-ss"", ""hostName"": ""CMX50070-101776"" } } }",1
afc96f00,[RsInstallationService.MAIN] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - ------ Installation service starting ------,1
ad1b2223,"[RsInstallationService.MAIN] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - InterfaceVersion: { ""resourceName"": { ""value"": ""//mrt/0/installation/0/interfaceversion/0"" }, ""majorVersion"": 5, ""minorVersion"": 4 }",1
de9695d0,"[RsInstallationService.MAIN] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - ServiceVersion : { ""majorVersion"": 5, ""minorVersion"": 4, ""patchVersion"": 96, ""tag"": ""1kirkstone"", ""readableVersion"": ""5.4.96-1kirkstone"" }",1
c8dbd5c6,"[RsInstallationService.MAIN] INFO RohdeSchwarz.DapiAbstractionLib.DapiInstallationServerFactory - Successfully started InstallationServer for instance #0 (0 == Master CMX, >0 ==> multibox slave CMXes)",1
d770a7dc,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.ServiceManagerWrapper - Notifying service state: <*>,3
0ba21938,Started Rohde & Schwarz Installation Service.,1
4878b7ad,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - ExecuteAsync: Running under Systemd with watchdog interval: 00:00:31.5000000,1
0aa234fa,"[.NET ThreadPool Worker] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - Stats: Working set <*> Virtual set <*> CPU Time <*> s, CPU User Time <*> s, Threads <*>",560
387d9a28,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F4F5554505554002D64003132372E302E302E3131002D7000756470002D2D64706F7274003533002D6A00444E4154002D2D746F2D64657374696E6174696F6E003132372E302E302E31313A3434313436,1
05080a18,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F504F5354524F5554494E47002D73003132372E302E302E3131002D7000756470002D2D73706F7274003434313436002D6A00534E4154002D2D746F2D736F75726365003A3533,1
94cc685e,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F4F5554505554002D64003132372E302E302E3131002D7000746370002D2D64706F7274003533002D6A00444E4154002D2D746F2D64657374696E6174696F6E003132372E302E302E31313A3432373935,1
6e3e0b4c,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F504F5354524F5554494E47002D73003132372E302E302E3131002D7000746370002D2D73706F7274003432373935002D6A00534E4154002D2D746F2D736F75726365003A3533,1
0ee1f43f,cmseq | log_system_disk_usage not implemented for this platform,6
c891e42c,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100444F434B4552002D7000746370002D6400302F30002D2D64706F72740034393939002D6A00444E4154002D2D746F2D64657374696E6174696F6E003130302E38322E36342E3133323A343939390000002D690062722D653937343130,1
dde54b8d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4100444F434B45520000002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D7000746370002D64003130302E38322E36342E313332002D2D64706F72740034393939002D6A004143,1
93705d35,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100504F5354524F5554494E47002D7000746370002D73003130302E38322E36342E313332002D64003130302E38322E36342E313332002D2D64706F72740034393939002D6A004D415351554552414445,1
3193b507,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100444F434B4552002D7000746370002D6400302F30002D2D64706F72740034393938002D6A00444E4154002D2D746F2D64657374696E6174696F6E003130302E38322E36342E3133323A343939380000002D690062722D653937343130,1
5d1af16e,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4100444F434B45520000002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D7000746370002D64003130302E38322E36342E313332002D2D64706F72740034393938002D6A004143,1
a5da0574,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100504F5354524F5554494E47002D7000746370002D73003130302E38322E36342E313332002D64003130302E38322E36342E313332002D2D64706F72740034393938002D6A004D415351554552414445,1
d452834c,[RepositoryStatusMonitor] INFO RohdeSchwarz.AptAbstractionLib.RepositoryStatusMonitor - <*> <*>,3
901a5f31,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F4F5554505554002D64003132372E302E302E3131002D7000756470002D2D64706F7274003533002D6A00444E4154002D2D746F2D64657374696E6174696F6E003132372E302E302E31313A3536393338,1
18f03424,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F504F5354524F5554494E47002D73003132372E302E302E3131002D7000756470002D2D73706F7274003536393338002D6A00534E4154002D2D746F2D736F75726365003A3533,1
c74dde8d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F4F5554505554002D64003132372E302E302E3131002D7000746370002D2D64706F7274003533002D6A00444E4154002D2D746F2D64657374696E6174696F6E003132372E302E302E31313A3333343337,1
7fca85e8,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B45525F504F5354524F5554494E47002D73003132372E302E302E3131002D7000746370002D2D73706F7274003333343337002D6A00534E4154002D2D746F2D736F75726365003A3533,1
d9dc81a4,"Attaching to cmxreporting_socket_host_1, cmxreporting_live_view_1, cmxreporting_rtia_1",1
5867cf8e,"live_view_1 | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration",1
6653e1ba,live_view_1 | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/,1
c6d81acd,live_view_1 | /docker-entrypoint.sh: Launching <*>,3
163fbee0,live_view_1 | 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf,1
d2b62928,live_view_1 | 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version,1
7a79d64c,live_view_1 | /docker-entrypoint.sh: Configuration complete; ready for start up,1
b65866dc,socket_host_1 | CMreporting Socket Host v4.1.3 running on <*>,1
858e473c,socket_host_1 | Running in Docker: true,1
5b97e8cb,socket_host_1 | <*> subscribed to 'report-tables-charts'.,3
8cd5f882,rtia_1 | Rohde & Schwarz GmbH & Co. KG - CMXreporting,1
d31848c1,rtia_1 | Copyright (c) Rohde & Schwarz GmbH & Co. KG. All rights reserved.,1
d1f80d01,"rtia_1 | [CMXreporting - Transport Interface Adapter, v4.1.3-3f24c370]",1
831e73fc,ID: 4,1
3e6ec804,Progress: [0] Detect model and licensing ...,1
74891c24,2023-11-09T13:11:57.695603Z [DeviceApiSubscriber ] DEBUG: * ProgressInfo: Detect model and licensing ...,1
f7878fec,rtia_1 | <*> <*>,2
fe67c584,rtia_1 | 2023-11-09T13:11:57Z;INFO;RohdeSchwarz.CMXreporting.Logging.Logger;LogLevel set to Info.,1
0583667f,rtia_1 | 2023-11-09T13:11:57Z;INFO;RohdeSchwarz.CMXreporting.TransportInterfaceAdapter.Program;Application Version: 4.1.3-3f24c370,1
17dbdd8a,rtia_1 | 2023-11-09T13:11:57Z;INFO;RohdeSchwarz.CMXreporting.TransportInterfaceAdapter.Program;Running as instrument in a container (Unix <*>),1
e146e7a0,[RepositoryStatusMonitor] INFO RohdeSchwarz.AptAbstractionLib.RepositoryStatusMonitor - https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/,1
c8efd9ca,"[RepositoryStatusMonitor] INFO RohdeSchwarz.AptAbstractionLib.RepositoryStatusMonitor - Beta, Develop, Integration, Internal, Official",1
86743ce4,[RepositoryStatusMonitor] INFO RohdeSchwarz.InstallationServiceLib.CredentialPersistance - Completed EnableRepository '6833bea6-0fd3-4c2a-bf3d-f1e959e6c526' State 'Success',1
70fec953,rtia_1 | 2023-11-09T13:11:58Z;INFO;RohdeSchwarz.CMXreporting.TransportInterfaceAdapter.Lib.DirectoryPackageFactory;CORC Directory /corc Max. CORC Age 31 Max CORC Directory Size 30.,1
cc2d24f4,[info ] poll result: is_running=True context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=135,1
c59e448e,[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.RepositoryStatusMonitor - https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/,4
3f3b95ef,"[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.RepositoryStatusMonitor - Beta, Develop, Integration, Internal, Official",4
773925f9,[.NET ThreadPool Worker] INFO RohdeSchwarz.InstallationServiceLib.CredentialPersistance - Completed EnableRepository <*> State 'Success',4
7a87fb39,rtia_1 | initializing report socket,3
f235df8c,socket_host_1 | Connected: <*>,3
bc9d4185,"[info ] Run callbacks for modified Jupyter Notebook status old=None new=JupyterNotebookStatus(running=True, notebook_url='http://localhost:80/notebooks/notebooks/tutorial_overview.ipynb?token=instrument', port=80, token='instrument') context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=170",1
bc8fc925,"[info ] Set jupyter_notebook_server_status to JupyterNotebookServerStatus(running=BoolValue(value=True), notebook_url=StringUtf8Value(value='http://localhost:80/notebooks/notebooks/tutorial_overview.ipynb?token=instrument'), port=UInt32Value(value=80, default=7777), token=StringUtf8Value(value='instrument')) context=_setup | register_on_modified_status_callback pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=87",1
2f1d1c19,[info ] <*> thread periodic-notebook-state-check pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_internal/concurrency_tools.py <*>,3
0a14e0a5,[info ] <*> '//mrtprivate/0/callysto/0' <- <rs_callysto.callysto_servicer.CallystoServicer object at 0x7f7d49518640> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/cli.py <*>,2
413cce40,rtia_1 | 2023-11-09T13:11:59Z;WARN;Overriding address(es) 'http://+:80'. Binding to endpoints defined via IConfiguration and/or UseKestrel() instead.,1
05eca403,rtia_1 | 2023-11-09T13:11:59Z;INFO;Now listening on: <*>,2
cb88d50b,rtia_1 | 2023-11-09T13:11:59Z;INFO;Application started. Press Ctrl+C to shut down.,1
734f41f0,rtia_1 | 2023-11-09T13:11:59Z;INFO;Hosting environment: Production,1
28acd8ba,rtia_1 | 2023-11-09T13:11:59Z;INFO;Content root path: /app,1
6e514286,[info ] Create and start D-Bus Server pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/cli.py lineno=43,1
00a45117,[info ] Start D-Bus Service org_name=com.rohde_schwarz.mrt.Callysto object_path=/com/rohde_schwarz/mrt/Callysto pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_dbus_service.py lineno=97,1
f31c60aa,<*> ../../pcsc-lite-1.9.0/src/winscard.c:286:SCardConnect() Error Reader Exclusive,60
db24de43,"[RepositoryStatusMonitor] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - Publishing new state: { ""resourceName"": { ""value"": ""//mrt/0/installation/0"" }, ""getPackages"": { }, ""getPackageDetails"": { }, ""installPackages"": { }, ""removePackages"": { }, ""dependsOn"": { }, ""refreshRepositoryCaches"": { }, ""listOfCredentialInfoSet"": { ""credentialInfoSets"": [ { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } } ] }, ""listOfRepositories"": { ""repositoryInfo"": [ { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/6833bea6-0fd3-4c2a-bf3d-f1e959e6c526"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""DEVELOP"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/b6ecca4c-577f-483a-9e01-facfc52761fa"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""INTEGRATION"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/c78a506c-20b7-4021-9acd-d9e9c8a79f17"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""INTERNAL"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/11c1d8d6-df1c-4e10-85cd-bc22d6215b32"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""BETA"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } }, { ""resourceName"": { ""value"": ""//mrt/0/installation/0/repository/4530d9b9-ed66-4e6b-a4f3-0aeb55294495"" }, ""repositoryType"": { ""value"": ""DEBIAN_USER_DEFINED"" }, ""name"": ""rs_MRT-ART-public-debian"", ""url"": ""https://debian.rsint.net/artifactory/rs_MRT-ART-public-debian/"", ""distribution"": { ""value"": ""KIRKSTONE"" }, ""components"": [ { ""value"": ""OFFICIAL"", ""validValues"": [ ""BETA"", ""DEVELOP"", ""INTEGRATION"", ""INTERNAL"", ""OFFICIAL"" ] } ], ""credential"": { ""id"": ""public"", ""user"": ""sa_mrt-art-public"", ""isActive"": true, ""resourcename"": { ""value"": ""//mrt/0/installation/0/credential/2289cbac-07cf-4b62-9a4a-9d0a9da097e8"" } }, ""description"": ""rs_MRT-ART-public-debian"", ""enabled"": true, ""status"": { ""value"": ""SUCCESS"" } } ] }, ""importRepository"": { }, ""deviceTopologySet"": { ""primaryDevice"": { ""description"": ""cmx500"", ""id"": ""1201.0002K70-101776-ss"", ""hostName"": ""CMX50070-101776"" } } }",1
d2e3fbfd,[info ] Service Ready: Notify SystemD pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/cli.py lineno=117,1
6aeb2838,Started R&S MRT Callysto Service.,1
b9b67684,Accepted password for root from <*> port <*> ssh2,19
c24798ce,pam_unix(sshd:session): session opened for user root(uid=0) by (uid=0),28
f58aa731,PROCTITLE proctitle=737368643A20726F6F74205B707269765D,28
c643e4c7,ID: 5,1
b4d67db6,Progress: [0] <*> <*>,2
f5776a58,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*>,96
ebf63ce7,ID: 6,1
2bc98578,Progress: <*> <*> Base System,2
f9bcf6fe,ID: 7,1
f96f7a25,Progress: [1] Load <*> <*>,5
519e6beb,ID: 8,1
af64d079,Progress: [1] <*> Startup,3
5dc2b520,avahi bsw: found eth_internal HW but FlexxSync cable missing : standalone mode,1
e11c50fc,"avahi bsw: standalone: IgnoreCount 0, BOX_COUNT 1, BOX_ID 1, PREV_ENA 0, NEXT_ENA 0",1
0a9f767c,avahi bsw: Adding service CMX50070-101776,1
f4599849,avahi bsw: Service CMX50070-101776 successfully established.,1
39c01521,avahi bsw: MIC <*>,5
fa5c2ffc,avahi bsw: eth_internal=up after 0 ms,1
2f61c3ef,"avahi bsw: <*> <*> eth_internal , IF_index=3",2
470f4fd7,avahi bsw: add local member CMX50070-101776.local id=1 <*> type=k70 mb=MBCMX2 serial=101776 size=1,2
e6e40f4d,FlexConfig (IniFile+Avahi):/home/instrument/fw/data/flex_config.ini FlexBrokerNetwork:1 AlfLicensePooling:1 FlexDiscoverAvahi:1 FlexLogging:0 FlexMaster:localhost DeviceNumber:0 BoxOffset:0 UseDevFpCache:0 WaitForSlaveDevFpTimeoutInSec:580 WaitForSlaveRsrcsTimeoutInSec:1200 FlexSlaves:,1
719bc745,Set operation mode to: Primary,1
de1c08c3,"Started ""AlfManager, a service to provide abstract license features (ALFs)"".",1
823a1c93,Started flexxamconfigurationbridge.,1
54b3c3ec,Startup finished in 12.656s (firmware) + 5.573s (loader) + 1.109s (kernel) + 1.182s (initrd) + 28.843s (userspace) = 49.365s.,1
e571fe6f,FlexxAlfManagerConfigurationBridge started,1
589a30f0,running sams:,60
fb5695d3,"OperationMode: ""Primary"" Master address: ""<*>"" slaves:{}",4
45e8675c,CLOSE cmx_au driver by pid: <*> <*>,12
4c916130,CLOSE cmx_mb_bh7 driver by Pid: <*> <*>,3
84d4d755,ID: 9,1
4fb2adbc,ID: 10,1
6d707ab4,ID: 11,1
7d333294,Progress: [1] Startup,1
05b58e7f,ID: 12,1
aba1a38d,Progress: [1] Begin Initialize Licenses,1
