LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
1510,Nov,09,13:11:37,CMX50070-101776,start-mrt.node-exporter.sh[396], ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info collector=pressure,f2b71ec9,ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info <*>,[]
1511,Nov,09,13:11:37,CMX50070-101776,start-mrt.node-exporter.sh[396], ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info collector=textfile,f2b71ec9,ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info <*>,[]
1512,Nov,09,13:11:37,CMX50070-101776,start-mrt.node-exporter.sh[396], ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info collector=vmstat,f2b71ec9,ts=2023-11-09T13:11:37.725Z caller=node_exporter.go:117 level=info <*>,[]
1513,Nov,09,13:11:37,CMX50070-101776,start-mrt.node-exporter.sh[396]," ts=2023-11-09T13:11:37.725Z caller=tls_config.go:232 level=info msg=""Listening on"" address=[::]:9100",22f62c78,"ts=2023-11-09T13:11:37.725Z caller=tls_config.go:232 level=info msg=""Listening on"" address=[::]:9100",[]
1514,Nov,09,13:11:37,CMX50070-101776,start-mrt.node-exporter.sh[396]," ts=2023-11-09T13:11:37.726Z caller=tls_config.go:235 level=info msg=""TLS is disabled."" http2=false address=[::]:9100",65690fbb,"ts=2023-11-09T13:11:37.726Z caller=tls_config.go:235 level=info msg=""TLS is disabled."" http2=false address=[::]:9100",[]
1515,Nov,09,13:11:37,CMX50070-101776,systemd[1], Started CMX Import Export services.,c024f53c,Started CMX Import Export services.,[]
1516,Nov,09,13:11:37,CMX50070-101776,systemd[1], Started DUT-Related Services.,dadedc46,Started DUT-Related Services.,[]
1517,Nov,09,13:11:37,CMX50070-101776,systemd[1], Finished IPv6 Packet Filtering Framework.,d779f627,Finished <*> Packet Filtering Framework.,[]
1518,Nov,09,13:11:37,CMX50070-101776,systemd[1], Finished IPv4 Packet Filtering Framework.,d779f627,Finished <*> Packet Filtering Framework.,[]
1519,Nov,09,13:11:37,CMX50070-101776,systemd[1], Reached target Preparation for Network.,fb730f5d,Reached target Preparation for Network.,[]
1520,Nov,09,13:11:37,CMX50070-101776,systemd[1], Starting Network Manager...,d4f8e5a8,Starting Network Manager...,[]
1521,Nov,09,13:11:37,CMX50070-101776,systemd[1], Started Avahi mDNS/DNS-SD Stack.,d2d84d93,Started Avahi mDNS/DNS-SD Stack.,[]
1522,Nov,09,13:11:37,CMX50070-101776,rngd[407], Initializing available sources,e08deeb7,Initializing available sources,[]
1523,Nov,09,13:11:37,CMX50070-101776,rngd[407], [hwrng ]: Initialization Failed,2dab9148,[hwrng ]: Initialization Failed,[]
1524,Nov,09,13:11:37,CMX50070-101776,bash[434], rm: cannot remove '/usr/lib/machines/.#.#machine.mrt-chromium*.lck': No such file or directory,3292f029,rm: cannot remove <*> No such file or directory,[]
1525,Nov,09,13:11:37,CMX50070-101776,systemd[1], Finished Cleanup stale mrt-chromium containers.,d404f50f,Finished Cleanup stale mrt-chromium containers.,[]
1526,Nov,09,13:11:37,CMX50070-101776,rngd[407], [rdrand]: Enabling RDSEED rng support,5240f89c,[rdrand]: Enabling RDSEED rng support,[]
1527,Nov,09,13:11:37,CMX50070-101776,rngd[407], [rdrand]: Initialized,4f3811cf,[rdrand]: Initialized,[]
1528,Nov,09,13:11:37,CMX50070-101776,systemd[1], Started MRT Primary ZMQ Broker.,c26f285d,Started MRT Primary ZMQ Broker.,[]
1529,Nov,09,13:11:37,CMX50070-101776,systemd[1], Started MRT Frequency Band Definitions.,40502b2c,Started MRT Frequency Band Definitions.,[]
1530,Nov,09,13:11:37,CMX50070-101776,health_service[429], PID: 448,835e6e0e,PID: 448,[]
1531,Nov,09,13:11:37,CMX50070-101776,rngd[407], [jitter]: Initializing AES buffer,0d632172,[jitter]: Initializing AES buffer,[]
1532,Nov,09,13:11:37,CMX50070-101776,kernel," usb 3-2.4.5: New USB device found, idVendor=0aad, idProduct=01f6, bcdDevice= 0.00",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1533,Nov,09,13:11:37,CMX50070-101776,kernel," usb 3-2.4.5: New USB device strings: Mfr=1, Product=2, SerialNumber=3",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1534,Nov,09,13:11:37,CMX50070-101776,kernel, usb 3-2.4.5: Product: R&S Reference MIC,ec190ed0,usb <*> Product: R&S <*> MIC,[]
1535,Nov,09,13:11:37,CMX50070-101776,kernel, usb 3-2.4.5: Manufacturer: Rohde & Schwarz GmbH & Co. KG,1839a1d8,usb <*> Manufacturer: Rohde & Schwarz GmbH & Co. KG,[]
1536,Nov,09,13:11:37,CMX50070-101776,kernel, usb 3-2.4.5: SerialNumber: 101086,6da7c421,usb <*> SerialNumber: <*>,[]
1537,Nov,09,13:11:37,CMX50070-101776,kernel, rsmic 3-2.4.5:1.0: MIC device 7 connected,814a0e4d,rsmic <*> MIC device <*> connected,[]
1538,Nov,09,13:11:37,CMX50070-101776,kernel, usb 3-2.2.5: new high-speed USB device number 16 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1539,Nov,09,13:11:37,CMX50070-101776,udisksd[414], udisks daemon version 2.9.4 starting,f9b33e27,udisks daemon version 2.9.4 starting,[]
1540,Nov,09,13:11:37,CMX50070-101776,kernel," usb 3-2.2.5: New USB device found, idVendor=0424, idProduct=2512, bcdDevice= b.b3",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1541,Nov,09,13:11:37,CMX50070-101776,kernel," usb 3-2.2.5: New USB device strings: Mfr=0, Product=0, SerialNumber=0",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1542,Nov,09,13:11:38,CMX50070-101776,kernel, hub 3-2.2.5:1.0: USB hub found,b2764c25,hub <*> USB hub found,[]
1543,Nov,09,13:11:38,CMX50070-101776,kernel, hub 3-2.2.5:1.0: 2 ports detected,c9dda62c,hub <*> <*> ports detected,[]
1544,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.4.4.1: new high-speed USB device number 17 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1545,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.4.4.1: New USB device found, idVendor=0aad, idProduct=01f8, bcdDevice= 0.00",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1546,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.4.4.1: New USB device strings: Mfr=1, Product=2, SerialNumber=3",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1547,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.4.4.1: Product: R&S CMG MIC,ec190ed0,usb <*> Product: R&S <*> MIC,[]
1548,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.4.4.1: Manufacturer: Rohde & Schwarz GmbH & Co. KG,1839a1d8,usb <*> Manufacturer: Rohde & Schwarz GmbH & Co. KG,[]
1549,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.4.4.1: SerialNumber: 101369,6da7c421,usb <*> SerialNumber: <*>,[]
1550,Nov,09,13:11:38,CMX50070-101776,health_service[448], -----------------------------------------------------------------------------,503f808d,-----------------------------------------------------------------------------,[]
1551,Nov,09,13:11:38,CMX50070-101776,health_service[448], -                        Started Health Service                             -,181fd6f8,- Started Health Service -,[]
1552,Nov,09,13:11:38,CMX50070-101776,health_service[448], -----------------------------------------------------------------------------,503f808d,-----------------------------------------------------------------------------,[]
1553,Nov,09,13:11:38,CMX50070-101776,kernel, random: crng init done,0c691d75,random: crng init done,[]
1554,Nov,09,13:11:38,CMX50070-101776,kernel, random: 4 urandom warning(s) missed due to ratelimiting,750264b4,random: 4 urandom warning(s) missed due to ratelimiting,[]
1555,Nov,09,13:11:38,CMX50070-101776,systemd[1], Started Health Service.,af730486,Started Health Service.,[]
1556,Nov,09,13:11:38,CMX50070-101776,systemd[1], Started Device API endpoint for Health Service.,c4f1065e,Started Device API endpoint for Health Service.,[]
1557,Nov,09,13:11:38,CMX50070-101776,dbus-daemon[382]," [system] Activating via systemd: service name='org.freedesktop.PolicyKit1' unit='polkit.service' requested by ':1.2' (uid=0 pid=414 comm=""/usr/libexec/udisks2/udisksd"")",23dbe969,"[system] Activating via systemd: service name='org.freedesktop.PolicyKit1' unit='polkit.service' requested by ':1.2' (uid=0 pid=414 comm=""/usr/libexec/udisks2/udisksd"")",[]
1558,Nov,09,13:11:38,CMX50070-101776,systemd[1], Starting Authorization Manager...,1accfbbe,Starting Authorization Manager...,[]
1559,Nov,09,13:11:38,CMX50070-101776,kernel, rsmic 3-2.4.4.1:1.0: MIC device 8 connected,814a0e4d,rsmic <*> MIC device <*> connected,[]
1560,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.6: new high-speed USB device number 18 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1561,Nov,09,13:11:38,CMX50070-101776,polkitd[566], Started polkitd version 0.119,0b85dfcc,Started polkitd version 0.119,[]
1562,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.6: New USB device found, idVendor=0424, idProduct=2512, bcdDevice= b.b3",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1563,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.6: New USB device strings: Mfr=0, Product=0, SerialNumber=0",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1564,Nov,09,13:11:38,CMX50070-101776,kernel, hub 3-2.2.6:1.0: USB hub found,b2764c25,hub <*> USB hub found,[]
1565,Nov,09,13:11:38,CMX50070-101776,kernel, hub 3-2.2.6:1.0: 2 ports detected,c9dda62c,hub <*> <*> ports detected,[]
1566,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.5.1: new high-speed USB device number 19 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1567,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.5.1: New USB device found, idVendor=0aad, idProduct=01f8, bcdDevice= 0.00",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1568,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.5.1: New USB device strings: Mfr=1, Product=2, SerialNumber=3",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1569,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.5.1: Product: R&S CMG MIC,ec190ed0,usb <*> Product: R&S <*> MIC,[]
1570,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.5.1: Manufacturer: Rohde & Schwarz GmbH & Co. KG,1839a1d8,usb <*> Manufacturer: Rohde & Schwarz GmbH & Co. KG,[]
1571,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.5.1: SerialNumber: 102880,6da7c421,usb <*> SerialNumber: <*>,[]
1572,Nov,09,13:11:38,CMX50070-101776,kernel, rsmic 3-2.2.5.1:1.0: MIC device 9 connected,814a0e4d,rsmic <*> MIC device <*> connected,[]
1573,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.7: new high-speed USB device number 20 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1574,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.7: New USB device found, idVendor=0aad, idProduct=0264, bcdDevice= 0.00",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1575,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.7: New USB device strings: Mfr=1, Product=2, SerialNumber=3",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1576,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.7: Product: R&S Link Unit MIC,6060134e,usb 3-2.2.7: Product: R&S Link Unit MIC,[]
1577,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.7: Manufacturer: Rohde & Schwarz GmbH & Co. KG,1839a1d8,usb <*> Manufacturer: Rohde & Schwarz GmbH & Co. KG,[]
1578,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.7: SerialNumber: 101326,6da7c421,usb <*> SerialNumber: <*>,[]
1579,Nov,09,13:11:38,CMX50070-101776,kernel, rsmic 3-2.2.7:1.0: MIC device 10 connected,814a0e4d,rsmic <*> MIC device <*> connected,[]
1580,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.5.2: new high-speed USB device number 21 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1581,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.5.2: New USB device found, idVendor=0424, idProduct=2517, bcdDevice= 0.02",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1582,Nov,09,13:11:38,CMX50070-101776,kernel," usb 3-2.2.5.2: New USB device strings: Mfr=0, Product=0, SerialNumber=0",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1583,Nov,09,13:11:38,CMX50070-101776,kernel, hub 3-2.2.5.2:1.0: USB hub found,b2764c25,hub <*> USB hub found,[]
1584,Nov,09,13:11:38,CMX50070-101776,kernel, hub 3-2.2.5.2:1.0: 6 ports detected,c9dda62c,hub <*> <*> ports detected,[]
1585,Nov,09,13:11:38,CMX50070-101776,start_cmxmarsserver.sh[385], Running CMXmarsServer as 64-bit process.,cc9d33e6,Running CMXmarsServer as 64-bit process.,[]
1586,Nov,09,13:11:38,CMX50070-101776,systemd[1], Started Xserver startup with a display manager.,ec5c74d1,Started Xserver startup with a display manager.,[]
1587,Nov,09,13:11:38,CMX50070-101776,avahi-daemon[379], Server startup complete. Host name is CMX50070-101776.local. Local service cookie is 1795265994.,f65f791e,Server startup complete. Host name is CMX50070-101776.local. Local service cookie is 1795265994.,[]
1588,Nov,09,13:11:38,CMX50070-101776,systemd[1], mrt.smartmon-collector.service: Deactivated successfully.,9df24a7f,mrt.smartmon-collector.service: Deactivated successfully.,[]
1589,Nov,09,13:11:38,CMX50070-101776,systemd[1], Finished Script that periodically evaluates the main S.M.A.R.T metrics and prepares them for node_exporter.,d43415ef,Finished Script that periodically evaluates the main S.M.A.R.T metrics and prepares them for node_exporter.,[]
1590,Nov,09,13:11:38,CMX50070-101776,kernel, usb 3-2.2.6.1: new high-speed USB device number 22 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1591,Nov,09,13:11:39,CMX50070-101776,kernel," usb 3-2.2.6.1: New USB device found, idVendor=0aad, idProduct=01f8, bcdDevice= 0.00",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1592,Nov,09,13:11:39,CMX50070-101776,kernel," usb 3-2.2.6.1: New USB device strings: Mfr=1, Product=2, SerialNumber=3",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1593,Nov,09,13:11:39,CMX50070-101776,kernel, usb 3-2.2.6.1: Product: R&S CMG MIC,ec190ed0,usb <*> Product: R&S <*> MIC,[]
1594,Nov,09,13:11:39,CMX50070-101776,kernel, usb 3-2.2.6.1: Manufacturer: Rohde & Schwarz GmbH & Co. KG,1839a1d8,usb <*> Manufacturer: Rohde & Schwarz GmbH & Co. KG,[]
1595,Nov,09,13:11:39,CMX50070-101776,kernel, usb 3-2.2.6.1: SerialNumber: 102908,6da7c421,usb <*> SerialNumber: <*>,[]
1596,Nov,09,13:11:39,CMX50070-101776,kernel, rsmic 3-2.2.6.1:1.0: MIC device 11 connected,814a0e4d,rsmic <*> MIC device <*> connected,[]
1597,Nov,09,13:11:39,CMX50070-101776,Xserver[825], X.Org X Server 1.21.1.4,89b370c7,X.Org X Server <*>,[]
1598,Nov,09,13:11:39,CMX50070-101776,Xserver[825]," X Protocol Version 11, Revision 0",f4481018,"X Protocol Version 11, Revision 0",[]
1599,Nov,09,13:11:39,CMX50070-101776,Xserver[825], Current Operating System: Linux CMX50070-101776 5.15.73 #1 SMP PREEMPT Sun May 21 21:05:48 UTC 2023 x86_64,d5c7702c,Current Operating System: Linux CMX50070-101776 5.15.73 #1 SMP PREEMPT Sun May 21 21:05:48 UTC 2023 x86_64,[]
1600,Nov,09,13:11:39,CMX50070-101776,Xserver[825], Kernel command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,a6c195bd,Kernel command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,[]
1601,Nov,09,13:11:39,CMX50070-101776,Xserver[825],,d41d8cd9,,[]
1602,Nov,09,13:11:39,CMX50070-101776,Xserver[825], Current version of pixman: 0.40.0,4c5743cc,Current version of pixman: 0.40.0,[]
1603,Nov,09,13:11:39,CMX50070-101776,Xserver[825],"         Before reporting problems, check http://wiki.x.org",ccdfbc70,"Before reporting problems, check http://wiki.x.org",[]
1604,Nov,09,13:11:39,CMX50070-101776,Xserver[825],         to make sure that you have the latest version.,0c54f803,to make sure that you have the latest version.,[]
1605,Nov,09,13:11:39,CMX50070-101776,Xserver[825]," Markers: (--) probed, (**) from config file, (==) default setting,",ffdf70e6,"Markers: (--) probed, (**) from config file, (==) default setting,",[]
1606,Nov,09,13:11:39,CMX50070-101776,Xserver[825],"         (++) from command line, (!!) notice, (II) informational,",81143f5e,"(++) from command line, (!!) notice, (II) informational,",[]
1607,Nov,09,13:11:39,CMX50070-101776,Xserver[825],"         (WW) warning, (EE) error, (NI) not implemented, (??) unknown.",b59aac41,"(WW) warning, (EE) error, (NI) not implemented, (??) unknown.",[]
1608,Nov,09,13:11:39,CMX50070-101776,Xserver[825]," (==) Log file: ""/var/log/Xorg.0.log"", Time: Thu Nov  9 13:11:39 2023",ea2da8bd,"(==) Log file: ""/var/log/Xorg.0.log"", Time: Thu Nov 9 <*> 2023",[]
1609,Nov,09,13:11:39,CMX50070-101776,Xserver[825]," (==) Using config directory: ""/etc/X11/xorg.conf.d""",3a59bfef,"(==) Using config directory: ""/etc/X11/xorg.conf.d""",[]
1610,Nov,09,13:11:39,CMX50070-101776,Xserver[825]," (==) Using system config directory ""/usr/share/X11/xorg.conf.d""",fec84307,"(==) Using system config directory ""/usr/share/X11/xorg.conf.d""",[]
1611,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[421], Create subvolume '//swapspace',6d44c036,Create subvolume '//swapspace',[]
1612,Nov,09,13:11:39,CMX50070-101776,enable-mrt.swap.sh[397], aboput to create /swapspace/swapfile with size 15G,2b8dc90e,aboput to create /swapspace/swapfile with size 15G,[]
1613,Nov,09,13:11:39,CMX50070-101776,polkitd[566], Loading rules from directory /etc/polkit-1/rules.d,05bd03e3,Loading rules from directory <*>,[]
1614,Nov,09,13:11:39,CMX50070-101776,polkitd[566], Loading rules from directory /usr/share/polkit-1/rules.d,05bd03e3,Loading rules from directory <*>,[]
1615,Nov,09,13:11:39,CMX50070-101776,systemd[1], Finished OpenSSH Key Generation.,c1cef87e,Finished OpenSSH Key Generation.,[]
1616,Nov,09,13:11:39,CMX50070-101776,systemd-logind[410], New seat seat0.,f2bb95c7,New seat seat0.,[]
1617,Nov,09,13:11:39,CMX50070-101776,kernel, usb 3-2.2.6.2: new high-speed USB device number 23 using xhci_hcd,23064011,usb <*> new <*> USB device number <*> using xhci_hcd,[]
1618,Nov,09,13:11:39,CMX50070-101776,polkitd[566]," Finished loading, compiling and executing 8 rules",4b96fad1,"Finished loading, compiling and executing 8 rules",[]
1619,Nov,09,13:11:39,CMX50070-101776,systemd-logind[410], Watching system buttons on /dev/input/event1 (Power Button),9d93b6c3,Watching system buttons on <*> (Power Button),[]
1620,Nov,09,13:11:39,CMX50070-101776,systemd-logind[410], Watching system buttons on /dev/input/event0 (Power Button),9d93b6c3,Watching system buttons on <*> (Power Button),[]
1621,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started User Login Management.,f87cc0a7,Started User Login Management.,[]
1622,Nov,09,13:11:39,CMX50070-101776,dbus-daemon[382], [system] Successfully activated service 'org.freedesktop.PolicyKit1',de230850,[system] Successfully activated service <*>,[]
1623,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started Authorization Manager.,b1d5a292,Started Authorization Manager.,[]
1624,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.1334] NetworkManager (version 1.36.2) is starting... (for the first time),6ef01480,<info> [1699535499.1334] NetworkManager (version 1.36.2) is starting... (for the first time),[' <info>']
1625,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.1335] Read config: /etc/NetworkManager/NetworkManager.conf,182ed0a8,<info> [1699535499.1335] Read config: /etc/NetworkManager/NetworkManager.conf,[' <info>']
1626,Nov,09,13:11:39,CMX50070-101776,polkitd[566], Acquired the name org.freedesktop.PolicyKit1 on the system bus,48261310,Acquired the name org.freedesktop.PolicyKit1 on the system bus,[]
1627,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started Network Manager.,084f6767,Started Network Manager.,[]
1628,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432]," <info>  [1699535499.1469] bus-manager: acquired D-Bus service ""org.freedesktop.NetworkManager""",907a41de,"<info> [1699535499.1469] bus-manager: acquired D-Bus service ""org.freedesktop.NetworkManager""",[' <info>']
1629,Nov,09,13:11:39,CMX50070-101776,systemd[1], Reached target Network.,1482f31a,Reached target <*>,[]
1630,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started DAPILogger.,35631405,Started DAPILogger.,[]
1631,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting Network Manager Wait Online...,d0305d4c,Starting Network Manager Wait Online...,[]
1632,Nov,09,13:11:39,CMX50070-101776,NetworkManager[432], <info>  [1699535499.1519] manager[0x56268e816090]: monitoring kernel firmware directory '/lib/firmware'.,f64f7795,<info> [1699535499.1519] manager[0x56268e816090]: monitoring kernel firmware directory '/lib/firmware'.,[' <info>']
1633,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started TestCaseStatusService.,506fc764,Started TestCaseStatusService.,[]
1634,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting containerd container runtime...,c6069013,Starting containerd container runtime...,[]
1635,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started LogFileCollector.,907562e3,Started LogFileCollector.,[]
1636,Nov,09,13:11:39,CMX50070-101776,dbus-daemon[382]," [system] Activating via systemd: service name='org.freedesktop.hostname1' unit='dbus-org.freedesktop.hostname1.service' requested by ':1.6' (uid=0 pid=432 comm=""/usr/sbin/NetworkManager --no-daemon"")",35bfca23,"[system] Activating via systemd: service <*> <*> requested by ':1.6' (uid=0 pid=432 comm=""/usr/sbin/NetworkManager --no-daemon"")",[]
1637,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting The NGINX HTTP and reverse proxy server...,60d9b2d0,Starting The NGINX HTTP and reverse proxy server...,[]
1638,Nov,09,13:11:39,CMX50070-101776,systemd[1], Started rspias (Debian Package Installer).,38d3b567,Started rspias (Debian Package Installer).,[]
1639,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting Simple Network Management Protocol (SNMP) Daemon....,1b40c32b,Starting Simple Network Management Protocol (SNMP) Daemon....,[]
1640,Nov,09,13:11:39,CMX50070-101776,systemd[1], Couldn't stat device /dev/mapper/control: No such file or directory,130d5e05,Couldn't stat device <*> No such file or directory,[]
1641,Nov,09,13:11:39,CMX50070-101776,systemd[1], Couldn't stat device /dev/net/tun: No such file or directory,130d5e05,Couldn't stat device <*> No such file or directory,[]
1642,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting Container mrt-chromium...,f034c3da,Starting Container mrt-chromium...,[]
1643,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting Permit User Sessions...,fce63473,Starting Permit User Sessions...,[]
1644,Nov,09,13:11:39,CMX50070-101776,audit, BPF prog-id=25 op=LOAD,d1fa5af9,BPF <*> op=LOAD,[]
1645,Nov,09,13:11:39,CMX50070-101776,audit, BPF prog-id=26 op=LOAD,d1fa5af9,BPF <*> op=LOAD,[]
1646,Nov,09,13:11:39,CMX50070-101776,kernel, kauditd_printk_skb: 30 callbacks suppressed,1dfdf701,kauditd_printk_skb: <*> callbacks suppressed,[]
1647,Nov,09,13:11:39,CMX50070-101776,kernel, audit: type=1334 audit(1699535499.180:39): prog-id=25 op=LOAD,fbfd211f,audit: type=1334 <*> <*> op=LOAD,[]
1648,Nov,09,13:11:39,CMX50070-101776,kernel, audit: type=1334 audit(1699535499.180:40): prog-id=26 op=LOAD,fbfd211f,audit: type=1334 <*> <*> op=LOAD,[]
1649,Nov,09,13:11:39,CMX50070-101776,systemd[1], Starting Hostname Service...,5b1f1a91,Starting Hostname Service...,[]
1650,Nov,09,13:11:39,CMX50070-101776,systemd[1], Finished Permit User Sessions.,c3100ef6,Finished Permit User Sessions.,[]
1651,Nov,09,13:11:39,CMX50070-101776,kernel," usb 3-2.2.6.2: New USB device found, idVendor=0424, idProduct=2517, bcdDevice= 0.02",1f89c957,"usb <*> New USB device found, <*> <*> bcdDevice= <*>",[]
1652,Nov,09,13:11:39,CMX50070-101776,kernel," usb 3-2.2.6.2: New USB device strings: Mfr=0, Product=0, SerialNumber=0",980a5e8d,usb <*> New USB device strings: <*> <*> <*>,[]
1653,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Started rspias-daemon,b7da5438,Started rspias-daemon,[]
1654,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: DeviceName=PIAS-Linux,04ebf6e4,Change config: <*>,[]
1655,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: MaterialNumber=1130.0341k02,04ebf6e4,Change config: <*>,[]
1656,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: SerialNumber=000000,04ebf6e4,Change config: <*>,[]
1657,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: SoftwareVersion=1.00,04ebf6e4,Change config: <*>,[]
1658,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: DeviceName=CMX500,04ebf6e4,Change config: <*>,[]
1659,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: MaterialNumber=1201.0002k70,04ebf6e4,Change config: <*>,[]
1660,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: SerialNumber=101776,04ebf6e4,Change config: <*>,[]
1661,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Configuration read from file /etc/rsdeviceinfo,4461ad30,Configuration read from file <*>,[]
1662,Nov,09,13:11:39,CMX50070-101776,kernel, hub 3-2.2.6.2:1.0: USB hub found,b2764c25,hub <*> USB hub found,[]
1663,Nov,09,13:11:39,CMX50070-101776,kernel, hub 3-2.2.6.2:1.0: 6 ports detected,c9dda62c,hub <*> <*> ports detected,[]
1664,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: SoftwareVersion=5.0.60.4,04ebf6e4,Change config: <*>,[]
1665,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Configuration read from file /usr/lib/fw/ProductDefinition/softwareversion,4461ad30,Configuration read from file <*>,[]
1666,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: DeviceGroup=DEFAULT,04ebf6e4,Change config: <*>,[]
1667,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: CheckSignature=0,04ebf6e4,Change config: <*>,[]
1668,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Change config: NeededDiskSpaceMB=1000,04ebf6e4,Change config: <*>,[]
1669,Nov,09,13:11:39,CMX50070-101776,rspias-daemon[887], Configuration read from file /etc/rspias.conf,4461ad30,Configuration read from file <*>,[]
