EventId,EventTemplate,Occurrences
f0e65649,Adding 15728636k swap on /swapspace/swapfile. Priority:-2 extents:45 across:135307972k FS,1
954537c2,enabled swapping,1
cc66f048,Finished MRT Swap enabler.,1
e29e21c7,IPv6: ADDRCONF(NETDEV_CHANGE): <*> link becomes ready,6
9d4710f4,<info> [1699535499.4979] policy: auto-activating connection 'eth_internal' (6e066520-516a-3fc4-ab25-283e978d629f),1
82df635a,<info> <*> device <*> Activation: starting connection <*> <*>,4
2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,6
5ea59ac5,"<info> <*> device <*> Activation: successful, device activated.",5
36f536e3,Setting hostname to CMX50070-101776,1
f4831626,Publish update:,70
bc8a18b6,################################################################################,140
f3cb5784,ID: 0,1
c9a8679a,State: 1,1
7924910f,Progress: [0],1
c90daa15,Reliability: [0],70
6c6eb9ea,Num HW: 0,70
771d9227,"time=""2023-11-09T13:11:39.583133334Z"" level=info msg=""starting containerd"" revision=d12516713c315ea9e651eb1df89cf32ff7c8137c.m version=v1.6.1-4-gd12516713.m",1
08019fe0,"<*> level=info msg=""loading plugin <*> <*>",39
0784ed1c,"time=""2023-11-09T13:11:39.642724531Z"" level=info msg=""skip loading plugin \""io.containerd.snapshotter.v1.aufs\""..."" error=""aufs is not supported (modprobe aufs failed: exit status 1 \""modprobe: FATAL: Module aufs not found in directory /lib/modules/5.15.73\\n\""): skip plugin"" type=io.containerd.snapshotter.v1",1
31aa37bb,"time=""2023-11-09T13:11:39.642828135Z"" level=warning msg=""failed to load plugin io.containerd.snapshotter.v1.devmapper"" error=""devmapper not configured""",1
ffcf5908,"time=""2023-11-09T13:11:39.643352561Z"" level=info msg=""skip loading plugin \""io.containerd.snapshotter.v1.zfs\""..."" error=""path /var/lib/containerd/io.containerd.snapshotter.v1.zfs must be a zfs filesystem to be used with the zfs snapshotter: skip plugin"" type=io.containerd.snapshotter.v1",1
7d18a44e,"time=""2023-11-09T13:11:39.643441228Z"" level=warning msg=""could not use snapshotter devmapper in metadata plugin"" error=""devmapper not configured""",1
49726a0e,"time=""2023-11-09T13:11:39.643469271Z"" level=info msg=""metadata content store policy set"" policy=shared",1
78e841d9,"time=""2023-11-09T13:11:39.695874707Z"" level=info msg=""skip loading plugin \""io.containerd.tracing.processor.v1.otlp\""..."" error=""no OpenTelemetry endpoint: skip plugin"" type=io.containerd.tracing.processor.v1",1
ff16350b,"time=""2023-11-09T13:11:39.695994893Z"" level=error msg=""failed to initialize a tracing processor \""otlp\"""" error=""no OpenTelemetry endpoint: skip plugin""",1
fd9384f2,"time=""2023-11-09T13:11:39.697034708Z"" level=info msg=""Start cri plugin with config {PluginConfig:{ContainerdConfig:{Snapshotter:overlayfs DefaultRuntimeName:runc DefaultRuntime:{Type: Path: Engine: PodAnnotations:[] ContainerAnnotations:[] Root: Options:map[] PrivilegedWithoutHostDevices:false BaseRuntimeSpec: NetworkPluginConfDir: NetworkPluginMaxConfNum:0} UntrustedWorkloadRuntime:{Type: Path: Engine: PodAnnotations:[] ContainerAnnotations:[] Root: Options:map[] PrivilegedWithoutHostDevices:false BaseRuntimeSpec: NetworkPluginConfDir: NetworkPluginMaxConfNum:0} Runtimes:map[runc:{Type:io.containerd.runc.v2 Path: Engine: PodAnnotations:[] ContainerAnnotations:[] Root: Options:map[BinaryName: CriuImagePath: CriuPath: CriuWorkPath: IoGid:0 IoUid:0 NoNewKeyring:false NoPivotRoot:false Root: ShimCgroup: SystemdCgroup:false] PrivilegedWithoutHostDevices:false BaseRuntimeSpec: NetworkPluginConfDir: NetworkPluginMaxConfNum:0}] NoPivot:false DisableSnapshotAnnotations:true DiscardUnpackedLayers:false IgnoreRdtNotEnabledErrors:false} CniConfig:{NetworkPluginBinDir:/opt/cni/bin NetworkPluginConfDir:/etc/cni/net.d NetworkPluginMaxConfNum:1 NetworkPluginConfTemplate: IPPreference:} Registry:{ConfigPath: Mirrors:map[] Configs:map[] Auths:map[] Headers:map[]} ImageDecryption:{KeyModel:node} DisableTCPService:true StreamServerAddress:<*> StreamServerPort:0 StreamIdleTimeout:4h0m0s EnableSelinux:false SelinuxCategoryRange:1024 SandboxImage:k8s.gcr.io/pause:3.6 StatsCollectPeriod:10 SystemdCgroup:false EnableTLSStreaming:false X509KeyPairStreaming:{TLSCertFile: TLSKeyFile:} MaxContainerLogLineSize:16384 DisableCgroup:false DisableApparmor:false RestrictOOMScoreAdj:false MaxConcurrentDownloads:3 DisableProcMount:false UnsetSeccompProfile: TolerateMissingHugetlbController:true DisableHugetlbController:true DeviceOwnershipFromSecurityContext:false IgnoreImageDefinedVolumes:false NetNSMountsUnderStateDir:false EnableUnprivilegedPorts:false EnableUnprivilegedICMP:false} ContainerdRootDir:/var/lib/containerd ContainerdEndpoint:/run/containerd/containerd.sock RootDir:/var/lib/containerd/io.containerd.grpc.v1.cri StateDir:/run/containerd/io.containerd.grpc.v1.cri}""",1
53e31d88,"time=""2023-11-09T13:11:39.697238631Z"" level=info msg=""Connect containerd service""",1
62b0b148,"time=""2023-11-09T13:11:39.697500674Z"" level=info msg=""Get image filesystem path \""/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs\""""",1
b5e799c5,"time=""2023-11-09T13:11:39.698413611Z"" level=error msg=""failed to load cni during init, please check CRI plugin status before setting up network for pods"" error=""cni config load failed: no network config found in /etc/cni/net.d: cni plugin not initialized: failed to load cni config""",1
d9a7bf0f,"time=""2023-11-09T13:11:39.698788205Z"" level=info msg=""Start subscribing containerd event""",1
667e8cb5,<*> level=info msg=serving... <*>,2
3ff3069b,"time=""2023-11-09T13:11:39.698880338Z"" level=info msg=""Start recovering state""",1
962fe54b,"time=""2023-11-09T13:11:39.698997809Z"" level=info msg=""containerd successfully booted in 0.117270s""",1
4b18d787,Started containerd container runtime.,1
7a8e3c94,"time=""2023-11-09T13:11:39.699106002Z"" level=info msg=""Start event monitor""",1
98e077b0,"time=""2023-11-09T13:11:39.699143653Z"" level=info msg=""Start snapshots syncer""",1
998384f7,"time=""2023-11-09T13:11:39.699199157Z"" level=info msg=""Start cni network conf syncer for default""",1
8714dd22,"time=""2023-11-09T13:11:39.699241116Z"" level=info msg=""Start streaming server""",1
09d6c752,Turning on AgentX master support.,1
43c28e5a,error finding row index in _ifXTable_container_row_restore,5
368459d3,Started MRT System Monitoring daemon.,1
1cb6e90f,NET-SNMP version 5.9.1,1
8f7a9b89,Started Simple Network Management Protocol (SNMP) Daemon..,1
8e6235d4,Started R&S Health and Utilization Monitoring.,1
c833fc4a,"2023-11-09T13:11:40,091904998+00:00 mrt.sysmond 0.8.6 starting",1
81573563,"2023-11-09T13:11:40,105446988+00:00 Configuration values for /opt/rohde-schwarz/mrt.sysmond/start-mrt.sysmond.sh",1
295ff8fe,"2023-11-09T13:11:40,111514465+00:00 Configurable options:",1
94facbbb,"2023-11-09T13:11:40,121214412+00:00 SYSMOND_LOG_CADENCE= ""1""",1
2c7ec188,"2023-11-09T13:11:40,130751853+00:00 SYSMOND_LOG_ROTATION= ""10800""",1
d171f8c3,"2023-11-09T13:11:40,134711718+00:00 SYSMOND_LOAD_IGNORE= ""5""",1
3cdc24c5,"2023-11-09T13:11:40,138923877+00:00 SYSMOND_WATCH_FOR= ""-A""",1
740e86c0,"2023-11-09T13:11:40,144933997+00:00 SYSMOND_SNAP_NUMBER= """"",1
033a7841,The XKEYBOARD keymap compiler (xkbcomp) reports:,2
75eda318,> Warning: Could not resolve keysym XF86EmojiPicker,2
1089b05d,"2023-11-09T13:11:40,148557479+00:00 SYSMOND_LOG_PATH= ""/home/instrument/fw/log""",1
2e7364a6,Errors from xkbcomp are not fatal to the X server,2
4b32ddfd,"2023-11-09T13:11:40,154344399+00:00",1
98a20e76,"2023-11-09T13:11:40,167283616+00:00 Non-configurable options:",1
e494c78a,"2023-11-09T13:11:40,169602836+00:00 SYSMOND_LOG_NAME= ""sysmond_main""",1
e8d75fff,"2023-11-09T13:11:40,173715969+00:00 SYSMOND_LOG_P_NAME= ""sysmond_processes""",1
5c6ad51e,"2023-11-09T13:11:40,181057262+00:00",1
a3016500,"2023-11-09T13:11:40,183703537+00:00 Internal values:",1
7a01ef0c,/opt/rohde-schwarz/mrt.sysmond/start-mrt.sysmond.sh: line 230: Log: command not found,1
ca1f68fb,"2023-11-09T13:11:40,190497049+00:00 NMON_SNAP= ""/opt/rohde-schwarz/mrt.sysmond/mrt.sysmond-snap.sh""",1
44a8a6ae,"2023-11-09T13:11:40,194197055+00:00 SYSMOND_SNAP_HEADER= ""PROCESS,Time,pid,tid,psr,total_load,kernel_load,userspace_load,command,vsz,rss""",1
89535e95,"2023-11-09T13:11:40,206817052+00:00 SYSMOND_SNAP_PSARGS= ""-o pid=,tid=,psr=,vsz=,rss=,args= --sort -rss,-%mem,-%cpu,-cputimes""",1
fd3b5669,"2023-11-09T13:11:40,209608330+00:00 COMPRESSION_FN= ""/usr/bin/zstd -v -f -5 --rm""",1
5797e5ec,"2023-11-09T13:11:40,222995439+00:00 Installed signal handlers, about to start nmon...",1
9c45891f,"2023-11-09T13:11:40,237492625+00:00 Rotate logs...",1
5bfcc985,D-BUS per-session daemon address is: <*>,2
a5279cbd,<*> Compress log <*>,2
9900114b,"*** zstd command line interface 64-bits v1.5.2, by Yann Collet ***",2
1c652b7a,server does not have extension for -dpms option,2
cb5d2928,Successful su for xuser by root,2
1d62cea0,+ ??? root:xuser,2
70d09c6a,pam_unix(su:session): session opened for user xuser(uid=2000) by (uid=0),2
fe52f00d,Created slice User Slice of UID <*>,2
e40f02f0,Starting User Runtime Directory <*>,2
4e6a7bf7,New session <*> of user <*>,4
e593c442,Finished User Runtime Directory <*>,2
87c93d01,Starting User Manager for UID <*>,2
7b5b628a,pam_warn(systemd-user:setcred): function=[pam_sm_setcred] flags=0x8002 service=[systemd-user] terminal=[<unknown>] <*> ruser=[<unknown>] rhost=[<unknown>],2
9dc0d27c,audit: type=1006 <*> <*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,2
e70dbcc7,audit: type=1300 <*> arch=c000003e <*> success=yes <*> <*> <*> <*> <*> items=0 <*> <*> <*> uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) <*> <*> <*> key=(null),12
fc8735e6,audit: type=1327 <*> <*>,12
1a642d58,"PROCTITLE proctitle=""(systemd)""",4
0bc32f5c,stderr:,1
c2f65775,stdout: enabled,1
0de6ef64,return code: 0,1
ad769e9e,using port: 5555,1
3ad4f357,[HPM] Proxy created: / -> <*>,2
c241260f,"[system] Activating via systemd: service name='org.freedesktop.machine1' unit='dbus-org.freedesktop.machine1.service' requested by ':1.22' (uid=0 pid=891 comm=""systemd-nspawn --quiet --keep-unit --boot --link-j"")",1
5217cec3,"Failed to mount /etc/localtime (type n/a) on /usr/lib/machines/.#machine.mrt-chromiumdaefec21ba27af7a/etc/localtime (MS_BIND """"): No such file or directory",1
902f75db,Created slice User Application Slice.,2
0c87ff54,Starting D-Bus User Message Bus Socket...,2
e08049ef,Started User Manager for UID <*>,2
b7128498,Started Session <*> of User <*>,4
1c47d478,Reached target Main User Target.,2
360bc5b1,Startup finished in <*>,2
ee22981f,Starting Virtual Machine and Container Registration Service...,1
76050ab5,<*> Compression done,2
f362227a,New machine mrt-chromium.,1
f40789f7,Started Virtual Machine and Container Registration Service.,1
f0bcfaba,Started Container mrt-chromium.,1
4485e99b,matchbox: Cant find a keycode for keysym <*>,6
05383943,matchbox: ignoring key shortcut <*>,4
a2065ce8,matchbox: ignoring key shortcut XF86Start=!matchbox-remote -desktop,2
3fe42b8e,NET-SNMP version 5.9.1 AgentX subagent connected,1
1bfefd65,Failed to get shell PTY: There is no system bus in container mrt-chromium.,1
af90169c,pam_unix(su:session): session closed for user xuser,1
5abfec65,"PROCTITLE proctitle=""/lib/systemd/systemd""",5
3a3dbb7d,Detected virtualization systemd-nspawn.,1
024f9823,Welcome to Poky (Yocto Project Reference Distro) 4.0 (kirkstone)!,1
55be6e61,Installed transient /etc/machine-id file.,1
4e914308,xinit: connection to X server lost,1
877aa68a,X connection to :0 broken (explicit kill or server shutdown).,1
96637177,waiting for X server to shut down,1
3e4df626,<*> Deactivated successfully.,17
0acde268,Removed session c1.,1
dc068d49,(II) Server terminated successfully (0). Closing log file.,1
9ac28e33,[ OK ] Created slice Slice <*>,3
b088a64b,[ OK ] Created slice User and Session Slice.,1
6e9c2d21,[ OK ] Started <*> Password Requests to <*> Directory Watch.,2
56f9b61c,[ OK ] Reached target <*> <*>,8
9e22c480,[ OK ] Reached target <*> <*> <*>,3
9a12c9ba,[ OK ] <*> <*> <*>,3
91831fd4,[ OK ] Listening on <*> <*> <*> <*>,2
09e003aa,[ OK ] Listening on Journal Socket (/dev/log).,1
9640aa67,[ OK ] Listening on Journal Socket.,1
e947cb0d,systemd-journald.service: Attaching egress BPF program to cgroup /sys/fs/cgroup/unified/system.slice/systemd-journald.service failed: Invalid argument,1
3a3b9639,[ OK ] Finished Generate network units from Kernel command line.,1
ab17d3f7,"2023-11-09T13:11:41,115937816+00:00 Rotation done",1
79e35490,"2023-11-09T13:11:41,200881918+00:00 Launching nmon...",1
f8106a64,"2023-11-09T13:11:41,265605794+00:00 Launch done: PID is 1497",1
468bb62f,[ OK ] <*> <*> <*> <*> <*> File Systems.,2
9c9afca3,[ OK ] Finished Flush Journal to Persistent Storage.,1
90e538f5,[ OK ] Finished Create Static Device Nodes in /dev.,1
42076f71,overflow_protection.sh:,1
dc588105,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.89285.1699427001000000.lz4,1
bcb2b48e,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.86893.1699426915000000.lz4,1
2cea3773,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.84495.1699426893000000.lz4,1
60c77e5c,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.69194.1699426870000000.lz4,1
ab48e2e1,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.3524180.1699426785000000.lz4,1
46e05f35,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.3522024.1699419845000000.lz4,1
f4783b9f,chromium-bin: no process found,1
b01950ec,"xserver-nodm.service: Control process exited, code=exited, status=1/FAILURE",1
534c1d97,xserver-nodm.service: Failed with result 'exit-code'.,1
1936a999,[ OK ] Mounted /var/volatile.,1
7c037737,Starting Bind mount volatile <*>,4
338e72a7,[ OK ] Finished Bind mount volatile <*>,4
33603e9b,[ OK ] Finished Create Volatile Files and Directories.,1
81171f50,[ OK ] Finished Record <*> <*> in UTMP.,2
0abd25fb,[ OK ] Started Daily Cleanup of Temporary Directories.,1
c41c8cec,[ OK ] Listening on D-Bus System Message Bus Socket.,1
eb2c13b6,[ OK ] Started D-Bus System Message Bus.,1
5b87b0ab,[ OK ] Started User Login Management.,1
2c00c489,"xserver-nodm.service: Scheduled restart job, restart counter is at 1.",1
0f38aefc,Stopped Xserver startup with a display manager.,1
66d3da2c,App listening at http://:::5463,1
6bcf3d2d,Get facettes for <*>,13
3a881467,INFO: No facettes found for mrt.scriptpackages-helpk70 !,1
8eed0afc,Facettes successfully merged!,1
4a711247,Create TOC for <*>,13
4f49c93f,"Start signalR Config: {""HandshakeTimeout"":""00:00:15"",""KeepAliveInterval"":""00:00:10"",""ClientTimeoutInterval"":""00:02:00"",""SupportedProtocols"":[""json"",""json""],""MaximumReceiveMessageSize"":32768,""EnableDetailedErrors"":true,""StreamBufferCapacity"":10,""MaximumParallelInvocationsPerClient"":1}",1
d757f970,"igb 0000:0d:00.0 eth_external: igb: eth_external NIC Link is Up 1000 Mbps Full Duplex, Flow Control: RX/TX",1
ebee60c2,<info> [1699535502.8508] policy: auto-activating connection 'Wired connection 1' (3f1f050d-9dff-38f2-8a9d-9a9dc8b3ebb8),1
5acd1d0a,<info> [1699535502.8514] device (eth_external): Activation: starting connection 'Wired connection 1' (3f1f050d-9dff-38f2-8a9d-9a9dc8b3ebb8),1
47ac45bb,<info> [1699535502.8547] dhcp4 (eth_external): activation: beginning transaction (timeout in 45 seconds),1
56e6d4ad,"<info> [1699535502.8657] dhcp4 (eth_external): state changed new lease, address=<*>",1
e48d8b9e,<info> [1699535502.8779] policy: set 'Wired connection 1' (eth_external) as default for IPv4 routing and DNS,1
a614df18,<info> [1699535502.8802] manager: startup complete,1
ef22e945,Finished Network Manager Wait Online.,1
18485d6f,Reached target Network is Online.,1
440b054b,Started MRT <*> <*>,2
d66acb51,Starting Docker Application Container Engine...,1
d04bc139,Starting mrt.sfa fake service for reordering base and logging service startup timings...,1
aa125a43,"Starting ""AlfManager, a service to provide abstract license features (ALFs)""...",1
2f65e34e,Starting Rohde & Schwarz Installation Service...,1
4c7dc6d9,Starting RS License Server...,1
52406bc9,SFA fake service started,1
377591fd,Started xU Drivers.,1
bfa5f98a,Finished mrt.sfa fake service for reordering base and logging service startup timings.,1
1676c0b7,"mrt.base.service: Executable /usr/local/LoggingService/bin/stopcurrentlogger.sh missing, skipping: Permission denied",1
c4e50d94,Started Battery Measurement Service.,1
17d0f24a,Starting MRT Deployment <*> Service...,2
4a6401dc,Checking /home/instrument/fw/system//Restauration/RestaurationConsistent,1
93986f3e,Starting CATR <*> positioner driver as microservice for CMX clients and Contest...,2
f6fb60de,WARNING: License Server not started explicitly. Should already be started after installing BASE services,1
68bb2038,Started CATR <*> positioner driver as microservice for CMX clients and Contest.,2
25be0eab,WARNING: AlfManager not started explicitly. Should already be started after installing BASE services,1
b2d4d5ae,Poky (Yocto Project Reference Distro) 4.0 genericx86-64 -,1
d3a2e785,Started <*> /usr/lib/fw/rs.fsw_tools.fsw/au_ld_standalone <*>,3
92ef5a1a,Started [1886]: /usr/lib/fw/rs.fsw_tools.fsw/front_unit_ld_standalone 1500,1
943534ec,Started [1889]: /usr/lib/fw/rs.fsw_tools.fsw/pu_ld_standalone 1100 --type=B300B,1
4acaab70,Hosting environment: Production,3
87de30c5,Content root path: <*>,3
959fa2b5,Now listening on: <*>,2
54ce33a4,The termination request handler has been registered.,1
2b76765b,ERROR: Cannot create file <*> Permission denied,6
b19a6d3b,WARNING: Attempting <*> instead,7
c34b7ae1,TOC successfully created!,1
f801cb31,Decrypt running on file: /usr/lib/fw/RS.CMWBase/DPSW/front_unit/images/images.rs,2
fa7d3693,"time=""2023-11-09T13:11:43.440540015Z"" level=info msg=""Starting up""",1
96675ef4,"<*> level=info msg=""parsed scheme: \""unix\"""" module=grpc",2
1ccaf02c,"<*> level=info msg=""scheme \""unix\"" not registered, fallback to default scheme"" module=grpc",2
04d7dadb,"<*> level=info msg=""ccResolverWrapper: sending update to cc: {[{unix:///run/containerd/containerd.sock <nil> 0 <nil>}] <nil> <nil>}"" module=grpc",2
054fee2d,"<*> level=info msg=""ClientConn switching balancer to \""pick_first\"""" module=grpc",2
26139fae,Connected to machine mrt-chromium. Press ^] three times within 1s to exit session.,1
a79d9663,Started OpenSSH Per-Connection Daemon (<*>).,6
c88f67c1,gpg: AES256.CFB encrypted data,2
aa61e506,error: kex_exchange_identification: Connection closed by remote host,4
8f387901,Connection closed by <*> port <*>,4
d7c9ef64,Created application facet succesfully,1
6c489555,Get video meta info for <*>,26
14cdf138,Get video meta info for <*> <*>,2
5b905cab,Get index for <*>,13
b3901e8f,CPDefErrorLoggerMulti::Write(): No Loggers registered!,6
5356a307,AlfManager started. Version: <*>,1
e2f341f3,"ERROR: Cannot create file ""PU_1100/PU_1100_mic_serial.log"": No such file or directory",1
cb2895c5,PU MAC Address for 1G_Serdes from Eeprom: 00:e0:33:0b:b5:bf,1
79446123,Default configuration file /opt/rohde-schwarz/license-server/var/rohde-schwarz/license-server/config/RsLicenseServerApp.json found,1
f49adee4,Default logging path changed from '/opt/rohde-schwarz/license-server/log' to '/var/log/',1
258d942a,R&S License Server - <*>,1
c69f9689,"Copyright (c) 2013-2022, Rohde & Schwarz GmbH & Co. KG, Munich.",1
996fab3a,Using configuration file /opt/rohde-schwarz/license-server/var/rohde-schwarz/license-server/config/RsLicenseServerApp.json,1
901db7c8,No or insufficient number of certificate or key files found,1
793c14e3,"Private interface on TCP/IP port 9443 (IPv6 allowed: 1, binding: any)",1
1e3f9a40,Public interface (HTTP/REST) on TCP/IP port 9444,1
538ff587,Public binding: any - read / installation / configuration-write restrictions: none / none / none,1
c87a42bb,Utilization of resources recorded: Basic recording,1
15c6ce74,Exporting prometheus metrics at port: 9101,1
f9fd9581,Monitoring of smart card readers enabled (if available),1
2ecf6222,Indices successfully merged!,1
bf3b2c99,Logging directory /var/log/,1
db2b36eb,Battery Life Service,1
76cd38aa,Base Dir = /usr/lib/battery_meas_service/,1
d2159c7f,OS : unixHome Folder Directory : /home/instrument,1
0f7df05f,CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA call,6
6ab43c04,CMX_IOCTL_GET_SLOT_ID call,20
c1bc7051,CMX_AU_IOCTL_DMA_DL_FPGA call,6
822b86d7,RPC Broker <*>,2
894dafea,[ 1] INFO RohdeSchwarz.InstallationServiceApp.Program - InstallationServiceApp v <*> (5.4.96-1kirkstone),1
60908752,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceApp.Program - Working directory: '/opt/rohde-schwarz/installation-service',1
4c1cfce4,"time=""2023-11-09T13:11:44.902972912Z"" level=info msg=""[graphdriver] using prior storage driver: overlay2""",1
1865a981,"libGL error: MESA-LOADER: failed to open radeonsi: /usr/lib/dri/radeonsi_dri.so: cannot open shared object file: No such file or directory (search paths /usr/lib/dri, suffix _dri)",1
d26df6b5,libGL error: failed to load driver: radeonsi,2
18c97926,libGL error: failed to open /dev/dri/card0: No such file or directory,1
e26f31f4,[jitter]: Enabling JITTER rng support,1
eb3b71ca,[jitter]: Initialized,1
c6b141aa,"audit: type=1325 <*> <*> family=2 entries=0 op=xt_register <*> comm=""iptables""",4
0ed00548,"NETFILTER_CFG table=nat family=2 <*> <*> <*> comm=""iptables""",53
398e0a1d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4C002D6E,4
1b370cee,"NETFILTER_CFG table=filter family=2 <*> <*> <*> comm=""iptables""",51
08e9174f,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4C002D6E,4
308bd9a0,"<*> level=warning msg=""Your kernel does not support cgroup blkio <*>",6
75da034f,"<*> level=info msg=""Loading containers: <*>",2
130af5c8,"<*> Failed to connect to the bus: Could not parse server address: Unknown address type (examples of valid types are ""tcp"" and on UNIX ""unix"")",6
6582f911,"audit: type=1325 <*> <*> family=2 <*> op=xt_replace <*> comm=""iptables""",8
ef0248ec,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4E00444F434B4552,1
81a6679d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B4552,1
5411b462,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B45522D49534F4C4154494F4E2D53544147452D31,1
82dec333,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B45522D49534F4C4154494F4E2D53544147452D32,1
4d3158bd,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4100444F434B45522D49534F4C4154494F4E2D53544147452D31002D6A0052455455524E,1
3767cd4e,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4100444F434B45522D49534F4C4154494F4E2D53544147452D32002D6A0052455455524E,1
ddff9a5b,[88:88:1109/131145.216235:ERROR:gl_surface_egl.cc(837)] EGL Driver message (Error) eglInitialize: DRI2: failed to find EGLDevice,1
5d5e11a9,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D5000464F52574152440044524F50,1
183ef029,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900504F5354524F5554494E47002D73003130302E38322E36342E302F32350000002D6F00646F636B657230002D6A004D415351554552414445,2
bebac908,libEGL warning: DRI2: could not open /dev/dri/card0 (No such file or directory),1
e90f05b8,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B4552002D6900646F636B657230002D6A0052455455524E,2
c81166ce,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6900646F636B657230002D6F00646F636B657230002D6A00414343455054,2
7a481143,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6900646F636B6572300000002D6F00646F636B657230002D6A00414343455054,2
59a0bdfa,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100505245524F5554494E47002D6D006164647274797065002D2D6473742D74797065004C4F43414C002D6A00444F434B4552,1
978899c6,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D41004F5554505554002D6D006164647274797065002D2D6473742D74797065004C4F43414C002D6A00444F434B45520000002D2D647374003132372E302E302E302F38,1
40212423,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6F00646F636B657230002D6A00444F434B4552,2
c4864afc,"[88:88:1109/131145.282933:ERROR:gpu_init.cc(481)] Passthrough is not supported, GL is egl, ANGLE is",1
80264d6f,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6F00646F636B657230002D6D00636F6E6E747261636B002D2D637473746174650052454C415445442C45535441424C4953484544002D6A00414343455054,2
83edd915,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D31,3
f8930c0b,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4900444F434B45522D49534F4C4154494F4E2D53544147452D31002D6900646F636B6572300000002D6F00646F636B657230002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D32,2
8d4f6329,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4900444F434B45522D49534F4C4154494F4E2D53544147452D32002D6F00646F636B657230002D6A0044524F50,2
430e4743,<warn> <*> device <*> failed to read bridge setting <*>,6
ba96fb19,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400504F5354524F5554494E47002D73003130302E38322E36342E302F32350000002D6F00646F636B657230002D6A004D415351554552414445,1
f7035aa0,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400444F434B4552002D6900646F636B657230002D6A0052455455524E,1
6d11ed99,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6900646F636B657230002D6F00646F636B657230002D6A00414343455054,1
69df2725,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6900646F636B6572300000002D6F00646F636B657230002D6A00414343455054,1
2ca2972d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6F00646F636B657230002D6A00444F434B4552,1
bb7c2410,MESA-LOADER: failed to retrieve device information,1
11133fbb,"MESA-LOADER: failed to open <*> <*> cannot open shared object file: Permission denied (search paths /usr/lib/dri, suffix _dri)",2
1f0bb9af,failed to load driver: <*>,2
